,mean,sd,hdi_2.5%,hdi_97.5%,mcse_mean,mcse_sd,ess_bulk,ess_tail,r_hat
mu,27.283,1.769,23.737,30.755,0.01,0.007,33552.0,37151.0,1.0
alpha1,19.818,3.065,13.81,25.988,0.017,0.012,35756.0,35916.0,1.0
alpha2,-11.598,2.151,-15.952,-7.421,0.012,0.008,36040.0,38629.0,1.0
alpha3,-12.449,2.689,-17.751,-7.21,0.016,0.011,37643.0,37841.0,1.0
alpha4,4.228,4.075,-3.886,12.257,0.023,0.019,39066.0,35161.0,1.0
diff12,31.416,3.938,23.463,39.159,0.021,0.015,38553.0,34548.0,1.0
diff13,32.267,4.534,23.086,41.092,0.026,0.019,34793.0,33589.0,1.0
diff14,15.59,6.275,2.908,27.817,0.034,0.025,37525.0,36397.0,1.0
diff23,0.851,3.328,-5.673,7.308,0.019,0.024,43704.0,38345.0,1.0
diff24,-15.826,5.457,-26.964,-5.226,0.03,0.023,38762.0,35472.0,1.0
diff34,-16.677,5.928,-28.563,-5.138,0.033,0.025,38615.0,35514.0,1.0
tau[0],0.022,0.014,0.001,0.049,0.0,0.0,42421.0,32936.0,1.0
tau[1],0.091,0.057,0.006,0.202,0.0,0.0,53740.0,38587.0,1.0
tau[2],0.035,0.022,0.002,0.079,0.0,0.0,46801.0,33274.0,1.0
tau[3],0.01,0.006,0.001,0.023,0.0,0.0,48468.0,35639.0,1.0
